660,-110,-473,-588,117,455,-58,168,1474,-215,468,-89,1233,350,0
653,-115,-466,-585,116,464,-48,165,1463,-224,466,-89,1225,351,0
663,-128,-468,-585,122,460,-54,166,1458,-234,468,-92,1229,353,0
658,-131,-481,-592,122,456,-50,169,1460,-226,470,-90,1231,349,0
643,-134,-486,-598,124,472,-40,171,1456,-211,468,-91,1220,342,0
650,-139,-483,-595,130,480,-43,167,1451,-206,465,-98,1219,341,0
656,-137,-492,-589,138,475,-60,158,1445,-214,459,-95,1220,345,0
644,-136,-503,-588,147,478,-69,155,1431,-225,448,-86,1208,340,0
645,-137,-494,-588,146,478,-66,164,1427,-219,453,-88,1209,325,0
650,-137,-487,-589,141,469,-69,168,1441,-216,462,-92,1217,301,0
639,-141,-495,-594,142,469,-84,158,1438,-235,457,-92,1209,287,0
633,-143,-502,-601,135,470,-91,152,1429,-235,457,-94,1205,302,0
647,-143,-503,-608,123,459,-89,159,1437,-207,463,-87,1215,319,0
653,-143,-502,-614,114,448,-94,163,1439,-193,473,-86,1223,336,0
646,-134,-490,-613,104,445,-99,161,1443,-195,481,-90,1228,354,0
655,-134,-482,-610,104,448,-93,160,1456,-190,482,-84,1230,362,0
675,-142,-492,-618,114,452,-89,161,1452,-189,486,-79,1229,365,0
666,-139,-492,-626,120,454,-87,165,1453,-192,485,-76,1225,366,0
648,-132,-485,-621,118,458,-84,163,1469,-190,487,-73,1227,378,0
655,-137,-492,-616,120,460,-83,158,1467,-190,489,-72,1232,389,0
659,-140,-496,-622,117,452,-83,159,1458,-180,493,-66,1236,390,0
655,-124,-488,-626,107,441,-82,162,1461,-172,507,-59,1249,403,0
662,-118,-480,-622,110,441,-79,163,1462,-174,509,-63,1254,419,0
675,-133,-483,-628,113,438,-81,167,1464,-178,501,-68,1243,419,0
668,-138,-493,-639,101,435,-83,168,1468,-186,493,-73,1239,405,0
650,-129,-504,-637,101,444,-74,163,1466,-188,489,-82,1243,389,0
663,-129,-510,-631,110,448,-72,164,1462,-181,501,-81,1247,397,0
670,-135,-512,-637,101,444,-85,163,1465,-178,504,-78,1240,397,0
653,-137,-514,-650,82,437,-102,159,1462,-182,495,-81,1235,363,0
653,-143,-512,-654,88,439,-107,166,1458,-180,497,-81,1239,338,0
667,-142,-505,-647,101,446,-106,169,1465,-175,495,-76,1231,349,0
665,-136,-505,-643,94,446,-102,161,1471,-180,492,-80,1225,375,0
647,-138,-506,-640,90,445,-99,157,1471,-193,482,-96,1220,372,0
638,-137,-498,-637,89,446,-111,160,1462,-209,468,-115,1192,364,0
652,-130,-495,-639,81,443,-126,162,1457,-209,479,-108,1201,382,0
657,-134,-492,-639,81,428,-128,163,1468,-189,495,-79,1264,398,0
651,-134,-493,-637,88,422,-124,164,1470,-177,498,-76,1215,408,0
655,-125,-495,-634,92,429,-120,164,1460,-174,493,-94,1233,412,0
656,-124,-488,-631,93,431,-117,163,1470,-171,493,-85,1524,411,0
643,-131,-487,-636,93,430,-117,168,1480,-178,502,-63,1590,405,0
639,-140,-496,-637,91,437,-115,168,1466,-183,490,-71,1246,387,0
650,-141,-506,-626,94,443,-106,160,1457,-182,485,-92,1092,378,0
650,-128,-497,-615,102,444,-97,165,1475,-177,495,-88,1224,386,0
642,-120,-478,-612,113,450,-94,175,1494,-171,488,-78,1220,397,0
647,-125,-479,-614,109,456,-102,168,1487,-178,480,-92,1167,393,0
647,-134,-497,-611,102,451,-103,160,1472,-186,475,-102,1204,374,0
642,-136,-498,-611,102,443,-102,161,1460,-187,477,-94,1211,371,0
647,-138,-489,-615,104,447,-105,167,1465,-181,484,-92,1218,373,0
641,-142,-500,-611,110,455,-103,171,1477,-175,478,-92,1221,345,0
626,-147,-519,-614,107,450,-107,166,1472,-185,474,-89,1217,309,0
625,-143,-515,-617,109,443,-113,166,1476,-187,474,-88,1223,304,0
637,-138,-508,-609,116,452,-96,175,1497,-169,480,-78,1230,332,0
640,-143,-517,-601,118,463,-82,177,1498,-159,481,-68,1233,348,0
623,-148,-523,-603,115,456,-96,168,1486,-171,467,-75,1226,341,0
622,-138,-518,-613,115,449,-111,166,1485,-187,464,-76,1223,348,0
632,-138,-512,-618,115,451,-114,170,1490,-185,471,-64,1225,362,0
629,-155,-515,-615,112,450,-120,168,1489,-173,471,-61,1227,362,0
627,-158,-515,-618,113,443,-122,164,1481,-175,470,-71,1221,364,0
626,-143,-507,-627,111,440,-111,169,1482,-186,470,-77,1205,372,0
624,-139,-510,-625,114,450,-107,173,1491,-186,474,-75,1214,378,0
630,-144,-521,-619,124,468,-106,168,1489,-177,479,-71,1241,376,0
634,-145,-524,-624,125,469,-96,162,1485,-175,480,-70,1242,372,0
628,-140,-527,-632,107,449,-104,163,1478,-181,486,-69,1234,371,0
631,-148,-529,-635,96,439,-126,163,1470,-183,495,-72,1244,378,0
641,-160,-526,-637,103,446,-125,164,1473,-173,489,-74,1246,387,0
643,-157,-526,-639,103,449,-107,166,1486,-157,487,-66,1244,390,0
646,-144,-523,-637,101,446,-99,168,1499,-145,498,-46,1253,400,0
656,-138,-513,-628,110,455,-90,173,1511,-143,505,-35,1259,412,0
656,-136,-513,-620,112,462,-77,176,1505,-148,508,-52,1258,398,0
643,-138,-520,-622,108,461,-83,171,1480,-154,502,-72,1252,356,0
640,-145,-522,-622,112,460,-99,166,1467,-164,493,-70,1243,339,0
640,-145,-523,-616,117,457,-103,168,1475,-169,489,-66,1242,358,0
631,-142,-522,-616,112,450,-102,170,1476,-164,483,-74,1239,363,0
625,-146,-528,-623,105,447,-107,167,1470,-171,487,-73,1239,364,0
627,-150,-541,-631,104,443,-102,165,1478,-172,491,-61,1243,379,0
639,-152,-538,-634,103,440,-93,168,1483,-150,491,-52,1248,389,0
653,-148,-531,-636,100,441,-98,169,1464,-143,501,-46,1259,393,0
637,-144,-531,-633,101,435,-102,166,1461,-155,494,-53,1252,395,0
625,-142,-533,-623,105,434,-99,171,1471,-156,493,-55,1249,398,0
644,-140,-527,-613,112,447,-93,175,1460,-141,506,-45,1270,404,0
645,-137,-519,-608,112,452,-88,170,1451,-128,506,-48,1272,408,0
633,-141,-532,-614,98,445,-86,169,1457,-131,504,-59,1257,403,0
641,-146,-545,-618,97,444,-84,171,1461,-127,503,-46,1257,393,0
648,-143,-538,-614,109,444,-84,169,1460,-112,511,-24,1267,397,0
650,-143,-525,-611,109,449,-84,170,1473,-101,520,-24,1271,403,0
652,-147,-519,-610,105,458,-73,175,1494,-87,513,-19,1272,398,0
653,-139,-518,-609,96,449,-69,170,1496,-85,517,-11,1280,406,0
657,-131,-517,-609,88,446,-83,166,1487,-100,524,-15,1275,407,0
659,-133,-514,-612,96,465,-88,168,1489,-109,526,-14,1267,379,0
659,-141,-511,-613,103,466,-74,169,1485,-102,526,-16,1272,352,0
659,-146,-517,-610,97,441,-74,166,1476,-100,512,-26,1260,351,0
665,-141,-521,-611,86,432,-95,166,1481,-108,515,-28,1256,373,0
659,-138,-525,-617,86,439,-102,169,1471,-127,517,-33,1262,377,0
640,-151,-546,-631,92,436,-91,167,1442,-150,498,-46,1255,357,0
633,-166,-559,-636,88,438,-80,169,1440,-147,494,-47,1251,352,0
630,-160,-542,-626,84,446,-81,174,1463,-133,501,-41,1254,359,0
639,-155,-529,-631,83,436,-93,172,1454,-142,510,-41,1256,369,0
650,-160,-535,-643,80,423,-105,164,1439,-143,508,-35,1260,374,0
644,-154,-529,-628,81,432,-97,162,1456,-116,505,-31,1267,381,0
646,-141,-516,-610,79,446,-83,170,1461,-105,519,-40,1275,400,0
658,-141,-517,-617,81,443,-80,175,1457,-115,514,-43,1268,397,0
662,-151,-521,-620,89,443,-80,172,1465,-117,506,-36,1260,393,0
663,-159,-524,-614,91,449,-85,164,1468,-113,514,-39,1269,399,0
655,-161,-534,-615,90,442,-85,164,1460,-115,504,-51,1263,387,0
643,-159,-539,-617,91,440,-83,170,1448,-131,493,-51,1253,379,0
637,-163,-527,-612,95,445,-83,174,1449,-125,492,-49,1255,383,0
648,-164,-517,-610,93,444,-83,170,1458,-96,498,-50,1264,394,0
670,-149,-516,-615,87,445,-80,165,1456,-94,504,-47,1273,397,0
666,-147,-521,-613,91,455,-70,166,1460,-109,504,-43,1271,363,0
645,-162,-532,-610,92,450,-73,169,1468,-110,508,-48,1276,334,0
642,-168,-531,-614,92,450,-85,172,1463,-106,504,-50,1281,345,0
659,-163,-525,-615,95,464,-80,170,1455,-110,501,-32,1276,373,0
666,-159,-533,-606,103,460,-66,170,1460,-114,503,-21,1266,381,0
649,-165,-532,-593,110,452,-69,175,1478,-108,501,-35,1262,381,0
648,-165,-516,-596,109,459,-76,174,1486,-100,507,-48,1270,397,0
667,-160,-513,-606,107,465,-62,165,1479,-94,511,-37,1272,407,0
663,-169,-522,-596,106,466,-56,166,1475,-92,505,-27,1264,397,0
657,-174,-520,-590,111,474,-65,175,1475,-99,501,-43,1260,394,0
663,-165,-516,-598,115,475,-59,174,1485,-105,501,-47,1263,405,0
661,-161,-515,-599,110,464,-45,171,1501,-92,512,-24,1272,423,0
675,-163,-500,-597,112,468,-33,175,1515,-72,522,-10,1260,439,0
704,-157,-485,-594,124,476,-25,177,1518,-65,526,-12,1254,450,0
702,-155,-487,-590,126,468,-33,175,1510,-69,532,-18,1304,463,0
675,-166,-497,-597,110,456,-52,170,1508,-71,535,-29,1256,467,0
669,-172,-508,-606,98,455,-54,172,1510,-73,533,-26,1281,464,0
674,-163,-513,-600,107,465,-48,178,1513,-72,543,-1,1694,469,0
658,-158,-515,-599,120,473,-47,176,1508,-74,556,3,2042,472,0
650,-169,-522,-611,107,466,-52,168,1497,-93,546,-20,1877,453,0
665,-175,-528,-609,94,460,-59,174,1497,-99,534,-25,1604,422,0
674,-163,-520,-607,101,456,-62,177,1499,-76,538,-8,1569,415,0
671,-161,-520,-613,102,445,-68,168,1496,-70,527,-14,1531,429,0
667,-170,-535,-611,96,448,-78,167,1489,-90,512,-40,1345,432,0
668,-170,-548,-609,104,464,-78,172,1485,-94,509,-51,1152,425,0
674,-168,-543,-611,112,467,-62,170,1487,-78,512,-44,1099,429,0
674,-171,-535,-614,109,455,-61,165,1490,-66,519,-42,1171,442,0
668,-168,-541,-614,106,448,-69,168,1490,-63,520,-43,1196,446,0
672,-161,-540,-618,110,456,-54,174,1500,-46,529,-15,1199,452,0
685,-163,-536,-621,111,472,-34,176,1520,-13,548,11,1243,467,0
682,-165,-540,-627,111,473,-39,173,1512,-13,549,-3,1252,474,0
672,-166,-541,-639,103,466,-56,168,1485,-36,541,-22,1239,478,0
680,-167,-538,-642,98,476,-70,164,1474,-20,551,-16,1248,493,0
690,-164,-536,-636,104,482,-75,163,1473,21,569,-7,1265,506,0
681,-161,-530,-639,102,472,-73,169,1466,36,568,-14,1265,509,0
668,-170,-528,-646,91,466,-76,172,1463,44,569,-13,1258,510,0
680,-177,-536,-648,97,470,-69,169,1468,66,584,-2,1271,513,0
696,-166,-537,-644,102,470,-49,172,1481,80,587,14,1285,523,0
689,-157,-528,-643,92,470,-44,176,1490,95,594,38,1294,529,0
684,-161,-524,-652,88,466,-49,172,1491,108,610,48,1301,510,0
684,-167,-529,-661,88,451,-48,168,1486,106,610,30,1294,495,0
684,-167,-532,-664,86,455,-55,169,1483,111,609,17,1284,510,0
686,-165,-530,-668,92,469,-66,171,1482,127,615,31,1286,525,0
688,-166,-532,-671,85,459,-63,172,1475,129,617,37,1295,525,0
683,-163,-534,-671,68,445,-56,172,1472,120,620,35,1304,529,0
678,-156,-534,-673,72,452,-53,171,1486,122,622,44,1305,532,0
680,-152,-534,-674,80,459,-54,171,1499,122,619,46,1298,528,0
678,-165,-533,-670,72,450,-67,172,1493,106,608,32,1286,519,0
680,-170,-539,-672,74,444,-77,170,1491,93,608,34,1287,516,0
687,-155,-547,-667,91,455,-75,169,1502,91,612,43,1303,518,0
678,-153,-546,-656,94,469,-70,171,1506,79,590,26,1293,508,0
661,-168,-549,-659,92,465,-73,173,1493,55,570,9,1271,495,0
657,-175,-556,-663,103,468,-69,173,1486,42,570,14,1275,485,0
662,-173,-555,-652,114,478,-61,173,1495,40,570,15,1286,481,0
661,-177,-557,-649,114,472,-57,173,1500,34,568,2,1286,479,0
655,-182,-563,-656,110,474,-49,170,1505,29,562,-1,1272,465,0
656,-179,-565,-652,113,482,-40,170,1516,20,557,9,1270,459,0
661,-174,-564,-645,123,474,-38,176,1522,11,555,12,1317,466,0
664,-167,-556,-641,127,474,-37,177,1520,23,558,16,1370,451,0
669,-164,-551,-636,126,491,-25,177,1521,37,567,33,1377,414,0
672,-168,-558,-634,133,504,-13,180,1526,31,564,37,1363,398,0
674,-170,-560,-630,143,504,-19,180,1523,25,562,21,1367,412,0
675,-173,-559,-628,138,505,-25,177,1518,29,566,18,1370,427,0
672,-177,-567,-630,133,506,-17,177,1523,27,564,35,1365,437,0
672,-177,-564,-631,141,505,-6,179,1531,17,564,38,1366,442,0
674,-173,-563,-627,148,506,-9,179,1545,21,564,26,1359,432,0
669,-175,-570,-621,146,512,-10,179,1561,32,561,22,1349,427,0
667,-176,-568,-617,149,511,-1,181,1552,33,566,30,1354,442,0
669,-175,-565,-620,152,507,0,181,1529,31,568,39,1357,451,0
660,-183,-579,-631,144,517,-2,176,1524,23,555,39,1345,438,0
650,-194,-598,-638,138,525,-4,172,1521,7,540,27,1328,418,0
656,-198,-599,-638,141,512,-15,173,1509,3,539,14,1328,415,0
665,-186,-589,-636,142,501,-22,176,1507,8,549,17,1341,424,0
666,-170,-585,-632,142,505,-14,177,1523,6,555,37,1348,432,0
664,-179,-593,-633,142,508,-9,178,1535,8,555,47,1346,434,0
660,-193,-606,-638,134,496,-13,178,1526,8,550,44,1341,425,0
661,-185,-607,-638,124,487,-28,176,1511,-1,541,30,1339,417,0
667,-174,-596,-635,118,483,-48,176,1501,-11,541,19,1336,422,0
664,-179,-594,-637,115,479,-57,172,1487,-21,542,17,1331,413,0
664,-178,-601,-637,110,474,-54,169,1482,-37,535,16,1336,384,0
671,-176,-605,-634,104,475,-52,173,1489,-44,533,17,1342,362,0
663,-188,-607,-637,103,477,-51,178,1503,-31,537,16,1337,356,0
658,-189,-606,-632,112,475,-46,177,1516,-13,542,14,1334,371,0
672,-169,-591,-615,121,475,-50,176,1518,-3,553,28,1342,403,0
676,-164,-576,-605,127,481,-49,178,1520,3,559,50,1347,417,0
670,-172,-577,-607,135,499,-29,181,1537,5,557,56,1346,414,0
665,-172,-583,-610,135,512,-13,181,1545,4,549,54,1347,417,0
660,-175,-593,-610,127,504,-25,176,1525,-6,543,48,1340,418,0
662,-178,-595,-612,123,500,-34,175,1505,-21,544,24,1330,414,0
672,-171,-585,-615,125,506,-20,179,1511,-20,545,14,1329,416,0
672,-170,-582,-617,127,505,-13,176,1514,-10,547,31,1335,418,0
673,-171,-582,-613,124,503,-16,176,1509,-5,557,38,1341,421,0
682,-167,-577,-608,127,504,-11,182,1529,10,566,43,1347,431,0
681,-168,-575,-613,131,503,-7,185,1551,24,562,54,1350,431,0
671,-176,-582,-618,128,505,1,185,1537,10,584,52,1369,416,0
671,-178,-590,-615,127,513,12,180,1519,-12,549,30,1350,408,0
662,-178,-585,-611,141,512,16,174,1535,-7,498,22,1293,400,0
672,-175,-578,-602,151,510,28,201,1550,7,699,71,1440,422,0
712,-171,-598,-608,135,518,19,206,1526,-9,697,56,1510,436,0
687,-174,-608,-614,137,518,-2,173,1518,-15,424,3,1299,365,0
641,-181,-594,-609,149,507,1,178,1538,-1,492,32,1284,326,0
656,-183,-582,-610,142,508,5,189,1554,0,572,40,1357,360,0
663,-173,-566,-598,146,523,16,186,1570,18,512,35,1309,381,0
653,-170,-570,-591,156,528,22,189,1564,24,548,46,1314,389,0
654,-183,-579,-596,158,532,16,180,1546,6,546,32,1323,396,0
650,-186,-576,-599,156,533,26,182,1548,5,544,37,1327,397,0
644,-185,-585,-604,143,516,28,188,1552,-6,543,30,1330,392,0
644,-187,-590,-607,136,509,16,183,1546,-17,526,8,1324,391,0
656,-181,-577,-607,142,527,16,177,1548,-1,538,15,1335,403,0
665,-182,-569,-606,147,531,19,176,1543,-9,548,26,1337,415,0
658,-188,-575,-610,139,510,2,179,1526,-43,540,9,1328,416,0
658,-188,-584,-618,134,505,-15,184,1536,-27,534,3,1325,416,0
669,-188,-589,-619,137,512,-8,186,1566,29,551,28,1339,427,0
671,-189,-589,-617,137,510,1,184,1575,55,568,45,1357,444,0
669,-191,-596,-627,141,509,6,187,1575,71,570,53,1355,453,0
673,-194,-601,-630,145,508,17,188,1597,88,575,70,1353,454,0
682,-187,-597,-624,137,501,18,186,1610,86,582,68,1361,467,0
686,-179,-599,-625,137,502,7,186,1597,79,578,52,1345,472,0
676,-185,-602,-625,146,509,5,188,1579,79,572,35,1310,443,0
663,-192,-598,-622,145,514,11,192,1575,76,577,27,1306,407,0
663,-195,-605,-620,142,518,14,191,1586,68,574,30,1331,403,0
667,-195,-612,-623,146,516,17,187,1592,63,569,33,1338,423,0
666,-190,-604,-620,149,508,20,183,1588,70,571,34,1331,440,0
664,-192,-606,-615,147,506,3,181,1581,73,565,37,1331,439,0
653,-201,-619,-622,140,508,-18,180,1569,56,543,28,1321,425,0
650,-206,-616,-631,133,501,-16,183,1567,45,536,3,1310,422,0
661,-200,-604,-626,135,498,-9,187,1574,60,546,8,1318,441,0
657,-191,-601,-614,144,502,-15,183,1573,65,545,28,1322,448,0
642,-190,-609,-618,142,496,-16,183,1562,51,543,20,1315,440,0
643,-196,-611,-627,133,494,-6,184,1553,40,539,3,1306,434,0
650,-195,-608,-629,134,503,-3,182,1553,43,538,8,1317,434,0
654,-188,-607,-629,138,501,-13,182,1560,41,544,9,1334,435,0
655,-190,-615,-623,139,491,-26,184,1562,40,543,-6,1328,436,0
652,-190,-620,-615,136,495,-28,186,1560,55,542,0,1321,440,0
652,-184,-613,-617,133,500,-29,184,1566,63,544,16,1323,444,0
651,-188,-606,-625,132,491,-36,179,1570,54,543,10,1320,439,0
640,-193,-617,-634,129,475,-41,182,1557,54,540,8,1309,429,0
641,-190,-627,-640,123,476,-36,185,1551,61,538,21,1311,422,0
653,-190,-618,-629,125,489,-34,183,1560,72,537,20,1324,404,0
659,-190,-611,-614,129,487,-32,184,1568,84,553,19,1343,386,0
665,-191,-616,-625,124,477,-22,183,1570,79,540,25,1332,388,0
649,-208,-622,-644,118,475,-31,177,1561,62,521,13,1303,380,0
634,-210,-632,-647,111,472,-53,183,1551,45,580,11,1353,382,0
644,-192,-632,-640,113,475,-57,177,1557,34,484,-6,1298,392,0
637,-196,-612,-621,129,481,-35,175,1568,50,465,3,1245,393,0
643,-202,-617,-627,118,468,-41,193,1542,61,628,25,1368,412,0
663,-193,-630,-645,106,462,-57,183,1524,54,540,-1,1341,422,0
661,-187,-612,-627,126,477,-25,184,1556,63,509,15,1300,420,0
661,-188,-606,-618,126,480,-12,196,1557,57,590,29,1357,428,0
660,-186,-617,-628,118,475,-27,187,1541,44,542,9,1329,426,0
654,-173,-619,-624,123,477,-21,191,1558,58,555,20,1332,434,0
661,-168,-612,-629,123,477,-20,191,1566,69,570,31,1351,445,0
672,-175,-600,-638,120,471,-30,181,1552,66,568,35,1351,446,0
671,-178,-606,-636,117,474,-40,179,1544,59,563,31,1343,448,0
658,-177,-620,-629,114,471,-45,183,1551,59,550,24,1325,441,0
653,-178,-618,-627,112,449,-46,186,1554,56,554,25,1307,433,0
665,-177,-605,-628,107,445,-46,191,1549,51,561,29,1322,442,0
680,-168,-600,-626,106,467,-44,193,1554,74,579,44,1366,464,0
684,-163,-604,-623,116,476,-29,185,1566,96,585,43,1304,455,0
676,-171,-602,-621,124,472,-25,179,1558,82,575,24,1386,414,0
669,-179,-601,-621,129,477,-37,180,1540,67,573,30,1787,395,0
669,-178,-608,-628,130,479,-37,182,1543,62,583,52,2019,405,0
669,-177,-617,-637,121,473,-31,183,1550,54,588,55,1878,415,0
667,-184,-619,-641,112,471,-47,183,1535,56,581,49,1760,421,0
662,-193,-618,-640,113,473,-60,179,1518,53,571,38,1751,423,0
655,-194,-621,-644,106,476,-54,179,1514,35,562,23,1609,416,0
655,-184,-621,-652,93,473,-53,184,1516,34,549,18,1345,413,0
666,-181,-617,-654,96,467,-59,186,1514,36,542,14,1154,412,0
672,-188,-615,-648,106,470,-55,185,1514,25,548,8,1148,412,0
669,-190,-620,-645,105,476,-47,185,1526,30,555,14,1234,415,0
668,-181,-616,-648,100,472,-40,191,1531,46,552,20,1241,415,0
670,-177,-609,-648,103,473,-28,187,1516,49,553,18,1256,420,0
681,-178,-613,-646,114,470,-23,180,1511,55,563,26,1291,439,0
690,-175,-614,-644,111,452,-30,184,1528,65,568,39,1247,446,0
682,-180,-609,-641,99,452,-37,186,1542,62,568,48,1230,428,0
673,-182,-609,-640,97,459,-33,179,1542,56,567,42,1294,416,0
671,-178,-612,-643,100,458,-27,176,1536,59,566,26,1329,426,0
664,-180,-616,-642,100,463,-28,182,1536,67,570,22,1311,432,0
663,-185,-614,-641,106,467,-41,188,1543,66,568,36,1311,404,0
673,-184,-611,-640,112,461,-47,190,1539,60,563,47,1320,369,0
677,-185,-621,-642,113,467,-30,186,1530,58,560,38,1314,368,0
679,-189,-626,-643,118,478,-15,187,1536,56,561,27,1323,386,0
678,-180,-609,-635,116,474,-15,190,1542,53,567,30,1334,397,0
671,-171,-604,-631,109,466,-17,183,1532,54,563,31,1325,394,0
665,-174,-610,-635,109,468,-28,177,1525,53,554,28,1308,390,0
665,-179,-604,-635,106,461,-40,185,1531,50,557,36,1311,398,0
669,-182,-601,-630,104,450,-33,190,1537,50,557,39,1318,409,0
672,-181,-606,-634,110,454,-25,186,1539,50,552,24,1312,402,0
664,-181,-606,-641,110,457,-33,182,1531,46,554,15,1308,388,0
657,-180,-605,-640,102,448,-32,182,1515,41,550,21,1306,388,0
662,-182,-604,-632,104,443,-18,188,1517,42,543,25,1302,393,0
656,-185,-600,-631,104,451,-8,193,1533,51,545,30,1302,394,0
641,-191,-602,-640,95,454,-16,189,1529,49,549,35,1303,397,0
648,-195,-612,-642,93,453,-38,178,1512,41,550,32,1300,400,0
660,-191,-619,-637,96,450,-52,176,1526,50,548,28,1295,396,0
648,-192,-620,-634,95,443,-47,181,1542,50,538,24,1293,390,0
644,-201,-614,-632,103,444,-37,188,1525,46,534,21,1299,389,0
655,-201,-612,-630,114,455,-21,192,1514,54,540,18,1307,379,0
652,-195,-613,-631,112,459,-10,189,1528,48,544,10,1308,355,0
654,-196,-610,-634,111,458,-18,188,1531,42,547,5,1306,346,0
672,-188,-607,-627,121,467,-26,186,1530,65,560,18,1318,366,0
670,-180,-605,-617,122,473,-22,183,1537,68,566,26,1329,383,0
654,-192,-603,-628,108,464,-24,185,1536,43,560,20,1317,380,0
651,-202,-612,-646,104,459,-27,193,1532,45,556,19,1300,383,0
649,-198,-621,-644,111,457,-20,191,1539,60,552,16,1281,391,0
651,-194,-605,-634,111,447,-22,186,1544,58,559,12,1248,398,0
668,-193,-581,-634,103,440,-39,189,1547,61,569,19,1213,416,0
673,-192,-578,-636,102,449,-46,189,1550,61,567,19,1198,435,0
658,-191,-588,-638,107,457,-36,187,1538,40,560,7,1205,432,0
652,-195,-584,-638,109,453,-31,186,1530,28,553,3,1212,427,0
655,-195,-575,-636,114,451,-40,185,1536,33,555,-2,1215,439,0
654,-183,-575,-631,122,453,-48,189,1532,31,559,-17,1217,451,0
654,-176,-570,-625,118,449,-39,191,1526,32,555,-17,1219,452,0
661,-181,-557,-623,107,445,-24,191,1538,32,555,5,1231,460,0
671,-181,-551,-625,111,447,-25,193,1545,27,558,19,1241,470,0
683,-177,-557,-625,122,459,-25,191,1538,30,554,13,1243,467,0
687,-182,-566,-628,117,465,-12,184,1534,30,551,-3,1237,455,0
675,-187,-573,-635,113,458,-14,185,1531,21,546,-4,1227,432,0
666,-194,-584,-633,117,459,-16,193,1532,21,545,11,1234,399,0
669,-202,-594,-630,117,466,4,193,1549,23,551,20,1250,379,0
675,-193,-571,-627,108,464,15,189,1553,23,558,19,1256,399,0
687,-167,-539,-619,107,458,4,186,1543,24,564,18,1259,436,0
690,-162,-541,-617,114,454,-7,181,1539,2,560,11,1256,447,0
681,-176,-551,-621,109,445,-21,177,1528,-28,556,4,1245,441,0
673,-180,-543,-623,104,446,-39,183,1512,-25,552,3,1241,442,0
673,-176,-540,-622,108,458,-42,191,1517,-15,544,-6,1242,443,0
677,-181,-548,-623,111,459,-39,189,1519,-30,543,-18,1243,441,0
682,-186,-554,-621,113,459,-34,186,1505,-49,546,-21,1243,442,0
681,-183,-559,-619,118,463,-25,186,1505,-50,544,-14,1245,442,0
684,-179,-560,-622,117,464,-20,187,1514,-43,543,-13,1258,447,0
692,-181,-564,-617,118,467,-28,188,1510,-33,547,-15,1270,451,0
692,-181,-577,-614,117,468,-35,189,1502,-31,549,-15,1262,443,0
687,-178,-581,-626,110,459,-34,190,1502,-41,544,-16,1248,438,0
694,-177,-576,-633,116,463,-25,187,1510,-43,543,-18,1253,445,0
704,-178,-584,-623,125,486,-14,183,1516,-34,551,-6,1262,449,0
701,-176,-595,-615,125,488,-8,180,1515,-36,551,4,1263,448,0
688,-174,-596,-619,124,477,-12,182,1499,-52,542,-15,1259,449,0
683,-172,-599,-620,121,479,-19,185,1485,-56,540,-26,1253,446,0
685,-169,-595,-622,118,476,-18,190,1504,-51,543,-13,1245,419,0
684,-173,-590,-625,118,460,-27,184,1516,-50,543,-12,1243,385,0
684,-181,-596,-621,114,447,-47,177,1495,-49,543,-18,1246,379,0
685,-174,-594,-614,110,444,-48,186,1490,-45,545,-13,1250,397,0
683,-162,-585,-612,117,447,-41,195,1509,-39,542,-12,1254,412,0
684,-166,-587,-613,115,454,-43,190,1502,-39,542,-19,1254,419,0
683,-175,-597,-616,106,456,-48,179,1488,-49,540,-15,1250,424,0
680,-176,-607,-623,109,446,-49,178,1500,-54,532,-11,1251,420,0
678,-176,-609,-623,114,438,-53,182,1496,-52,529,-27,1252,419,0
669,-174,-595,-615,114,451,-47,185,1470,-67,529,-54,1243,426,0
664,-169,-589,-613,113,469,-38,186,1468,-83,525,-65,1242,431,0
676,-171,-608,-620,114,468,-37,186,1486,-79,530,-46,1263,434,0
675,-171,-617,-622,115,467,-34,186,1488,-72,536,-30,1278,438,0
659,-163,-604,-617,120,484,-40,187,1479,-68,534,-37,1271,444,0
663,-158,-589,-612,131,503,-40,194,1494,-52,543,-31,1268,449,0
674,-164,-586,-608,133,494,-27,192,1511,-40,554,-13,1273,454,0
668,-171,-594,-611,123,476,-26,184,1498,-43,550,-11,1278,452,0
663,-170,-596,-616,118,473,-41,187,1490,-45,542,-18,1276,450,0
666,-163,-587,-612,126,476,-45,194,1508,-35,545,-12,1266,453,0
662,-165,-585,-605,125,466,-42,189,1506,-34,549,-5,1264,456,0
651,-176,-594,-613,115,452,-45,184,1483,-54,539,-15,1258,440,0
655,-171,-586,-619,116,458,-31,194,1492,-61,535,-26,1254,417,0
674,-154,-568,-611,121,477,-7,199,1514,-42,545,-19,1269,405,0
681,-154,-568,-609,117,479,-3,190,1510,-34,553,-3,1284,399,0
670,-169,-577,-615,114,463,-6,189,1501,-36,551,2,1280,400,0
665,-163,-575,-615,112,453,-14,193,1504,-30,547,-6,1266,408,0
663,-147,-571,-612,103,458,-24,183,1507,-36,546,-14,1263,412,0
653,-150,-573,-613,109,471,-22,180,1504,-45,545,-20,1261,413,0
660,-158,-574,-608,125,478,-17,196,1507,-30,549,-14,1270,428,0
678,-157,-572,-604,117,465,-16,200,1519,-17,554,-8,1285,438,0
667,-159,-571,-610,108,454,-16,191,1518,-29,546,-17,1271,422,0
653,-163,-568,-610,115,459,-16,189,1503,-33,544,-14,1260,415,0
